user_id	basket_id	item_id
915	2	1409
916	3	3363
917	5	3751
917	5	4374
917	5	3405
917	5	752
917	5	1034
917	5	3752
917	5	3026
918	4	46
918	4	226
919	4	4601
919	4	1626
919	4	419
919	4	705
919	4	981
919	4	7721
919	4	290
919	4	4147
920	3	1321
920	3	680
920	3	46
921	4	4482
921	4	7632
921	4	3192
922	3	212
922	3	111
922	3	3890
922	3	46
923	2	3759
923	2	471
923	2	3931
923	2	1089
923	2	1913
923	2	3395
923	2	1480
923	2	8376
923	2	2057
923	2	6907
923	2	706
923	2	1466
923	2	131
923	2	6071
923	2	2440
923	2	6368
923	2	5443
923	2	8391
923	2	8447
923	2	860
923	2	4342
923	2	328
924	4	4964
924	4	5607
924	4	39
924	4	449
924	4	1833
924	4	115
924	4	1673
924	4	421
924	4	4755
924	4	1372
924	4	46
925	4	3184
925	4	7507
926	2	1272
926	2	2329
926	2	4675
926	2	8152
926	2	620
926	2	1770
926	2	7606
926	2	44
926	2	8050
926	2	6838
926	2	2009
926	2	5110
927	2	689
927	2	667
927	2	3144
927	2	3887
927	2	4643
927	2	5499
927	2	977
927	2	415
927	2	130
928	3	4461
928	3	1
928	3	913
928	3	39
928	3	3555
928	3	689
928	3	377
929	4	5680
929	4	5459
929	4	2983
929	4	5890
929	4	2838
929	4	8300
929	4	6281
929	4	7330
929	4	1577
930	3	626
931	2	120
931	2	1937
932	2	1226
932	2	1486
933	2	46
934	2	118
934	2	3431
934	2	3689
934	2	973
934	2	3043
934	2	4870
934	2	4380
935	3	322
935	3	249
935	3	382
935	3	1067
935	3	467
935	3	883
935	3	6345
935	3	457
936	2	210
937	3	500
937	3	1235
937	3	2239
937	3	277
938	2	46
939	3	980
939	3	1337
939	3	6517
939	3	3884
939	3	1937
939	3	1108
939	3	327
939	3	902
940	2	8412
940	2	819
940	2	5768
940	2	2659
940	2	7690
940	2	1626
940	2	3536
940	2	7152
940	2	3236
941	2	4716
941	2	854
941	2	1095
941	2	1298
941	2	1433
941	2	523
941	2	924
941	2	1261
941	2	3373
941	2	57
941	2	6836
941	2	17
941	2	2535
942	3	3596
942	3	3522
942	3	978
942	3	1284
943	3	46
944	2	5934
944	2	2917
944	2	7529
944	2	575
944	2	5556
944	2	2858
944	2	907
944	2	1877
944	2	1106
944	2	3532
944	2	136
944	2	3019
944	2	3535
944	2	5282
944	2	1829
944	2	913
944	2	402
944	2	5949
944	2	5304
944	2	689
944	2	4348
944	2	4479
945	2	3898
945	2	718
945	2	369
945	2	1054
945	2	1689
946	2	38
946	2	5593
946	2	1694
946	2	1067
946	2	230
946	2	450
946	2	225
946	2	1
947	3	1694
947	3	3033
947	3	6142
947	3	6352
947	3	600
947	3	5885
947	3	6347
947	3	6349
947	3	5594
947	3	3911
947	3	5219
948	2	3478
948	2	1
949	3	453
949	3	2877
949	3	162
949	3	674
950	2	3071
950	2	462
950	2	4576
951	2	6841
951	2	113
952	5	2305
952	5	393
952	5	8396
953	2	740
953	2	457
953	2	2928
953	2	226
954	2	16
954	2	1058
954	2	1056
954	2	3219
955	2	4323
955	2	1729
956	3	1910
957	2	457
957	2	4713
958	2	2406
959	3	6028
959	3	6841
959	3	3993
960	2	49
960	2	1069
961	2	873
961	2	5152
962	2	4822
962	2	1421
962	2	2413
962	2	2855
962	2	1210
962	2	1306
962	2	5168
962	2	2199
962	2	6931
962	2	1668
962	2	2198
962	2	117
962	2	3644
962	2	3104
962	2	1
962	2	2209
962	2	2041
962	2	1316
962	2	1291
962	2	2197
962	2	5582
963	3	215
963	3	2718
963	3	873
963	3	8246
964	3	266
965	2	5826
965	2	1321
965	2	5577
965	2	1931
965	2	7229
965	2	542
965	2	3141
966	3	2401
966	3	1441
966	3	188
967	3	35
967	3	2164
967	3	5199
967	3	124
967	3	6777
968	2	5337
968	2	3813
969	2	3568
969	2	6890
969	2	3440
969	2	919
969	2	3397
969	2	1982
969	2	2182
969	2	6005
969	2	2978
969	2	324
969	2	4985
969	2	3700
969	2	3396
969	2	63
969	2	1277
970	2	2438
970	2	8001
970	2	8433
970	2	2778
970	2	6768
970	2	6834
970	2	2799
970	2	1327
971	4	2403
971	4	2783
971	4	2788
972	2	3671
972	2	4613
973	7	6107
973	7	2463
973	7	1633
974	3	5955
974	3	1241
975	5	162
975	5	2360
975	5	4099
976	6	8488
976	6	5494
976	6	6302
977	2	5365
978	3	494
978	3	7567
978	3	1565
978	3	322
978	3	46
978	3	77
978	3	4966
978	3	698
978	3	4737
978	3	678
978	3	502
978	3	2459
979	6	230
979	6	3439
980	6	586
980	6	182
980	6	1337
980	6	277
980	6	46
980	6	4967
981	2	247
981	2	1923
981	2	2343
981	2	494
981	2	2350
981	2	6622
981	2	3415
981	2	215
981	2	884
982	2	739
982	2	98
982	2	6106
982	2	706
982	2	2057
982	2	884
982	2	361
982	2	4604
982	2	4739
982	2	1645
983	3	3697
983	3	1277
983	3	949
983	3	46
984	3	767
984	3	2021
984	3	2358
984	3	393
984	3	3302
984	3	8393
984	3	5712
984	3	46
984	3	336
984	3	3106
985	2	424
985	2	33
985	2	4962
985	2	3049
986	3	2036
986	3	8268
986	3	1420
986	3	6443
987	2	5204
987	2	9
987	2	6398
987	2	2189
987	2	2431
987	2	6199
987	2	1280
987	2	1780
987	2	4869
987	2	39
987	2	2794
987	2	3121
987	2	8459
987	2	8427
987	2	8184
987	2	5774
987	2	3330
987	2	2622
987	2	881
987	2	6248
987	2	2402
987	2	1019
987	2	3890
987	2	2253
987	2	8168
987	2	3314
987	2	4672
987	2	1240
987	2	3590
987	2	784
987	2	4183
987	2	8254
987	2	5096
987	2	34
987	2	4488
987	2	3978
987	2	7353
987	2	557
987	2	1467
987	2	3098
987	2	2723
987	2	1404
987	2	7656
987	2	546
988	2	99
988	2	109
989	4	98
989	4	680
989	4	809
989	4	500
990	2	131
991	2	1235
991	2	1327
991	2	44
991	2	706
991	2	3355
991	2	3270
991	2	57
991	2	1409
991	2	327
991	2	3079
991	2	449
991	2	431
992	4	46
992	4	8311
992	4	2107
992	4	162
992	4	4990
992	4	2209
992	4	484
992	4	3956
992	4	741
992	4	9
992	4	3622
992	4	2009
992	4	3774
993	4	1085
994	4	7486
994	4	374
994	4	1833
994	4	4690
994	4	5428
994	4	467
994	4	47
994	4	458
994	4	2638
994	4	494
994	4	394
994	4	5724
994	4	5637
994	4	7371
994	4	245
994	4	2985
994	4	415
994	4	1673
994	4	924
994	4	3318
994	4	1021
994	4	56
994	4	1078
994	4	1900
994	4	7040
994	4	1977
994	4	59
994	4	5411
994	4	6310
994	4	5106
994	4	1856
994	4	6705
994	4	369
994	4	343
995	2	6003
995	2	1949
995	2	129
996	2	4856
996	2	494
996	2	2579
997	2	46
998	2	706
998	2	46
999	8	3493
999	8	1753
999	8	98
